,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit_pred,deposit_prob
790,34,technician,married,tertiary,no,8029,yes,no,cellular,14,aug,4,-1,0,unknown,,
1940,33,blue-collar,single,primary,no,863,yes,no,telephone,13,may,3,-1,0,unknown,,
1934,34,management,single,tertiary,no,76,yes,no,cellular,13,may,2,371,3,failure,,
363,27,technician,single,secondary,no,158,no,no,unknown,1,jul,2,-1,0,unknown,,
5146,57,unemployed,married,secondary,no,3754,no,no,cellular,5,feb,2,-1,0,unknown,,
2387,40,technician,single,tertiary,no,431,no,no,cellular,7,jul,2,-1,0,unknown,,
7708,38,self-employed,married,secondary,no,138,no,no,unknown,9,may,3,-1,0,unknown,,
5693,39,admin.,single,unknown,no,0,yes,no,cellular,11,may,1,-1,0,unknown,,
9359,33,services,married,secondary,no,1082,yes,yes,cellular,19,nov,1,-1,0,unknown,,
8912,27,technician,married,secondary,no,241,no,yes,unknown,26,feb,1,-1,0,unknown,,
4312,29,self-employed,single,tertiary,no,121,yes,no,unknown,30,may,2,-1,0,unknown,,
2883,29,technician,single,secondary,no,938,no,no,cellular,3,nov,1,-1,0,unknown,,
9312,47,admin.,married,secondary,no,1387,yes,no,cellular,14,oct,1,826,1,failure,,
264,55,blue-collar,married,unknown,no,7561,no,no,unknown,6,jun,3,-1,0,unknown,,
9315,40,blue-collar,married,primary,no,-35,yes,no,cellular,18,may,3,-1,0,unknown,,
10563,38,admin.,married,secondary,no,0,yes,no,telephone,16,jul,8,-1,0,unknown,,
10088,30,management,single,tertiary,no,156,yes,no,unknown,9,jun,9,-1,0,unknown,,
7142,36,admin.,single,tertiary,no,994,no,no,cellular,13,aug,2,105,3,success,,
9066,39,technician,single,unknown,no,75,no,no,unknown,6,jun,1,-1,0,unknown,,
3074,54,management,divorced,tertiary,no,496,no,no,cellular,13,jan,3,-1,0,unknown,,
8735,43,management,married,tertiary,no,-391,yes,no,cellular,28,jul,8,-1,0,unknown,,
9697,32,admin.,married,tertiary,no,390,yes,yes,cellular,5,may,1,243,1,other,,
3426,22,student,single,primary,no,3472,no,no,cellular,19,apr,1,181,4,success,,
5812,32,blue-collar,single,primary,no,1426,yes,no,cellular,20,nov,1,-1,0,unknown,,
2430,45,admin.,married,secondary,no,153,no,no,cellular,5,aug,1,-1,0,unknown,,
192,53,blue-collar,divorced,primary,no,2656,yes,no,unknown,30,may,2,-1,0,unknown,,
6055,38,blue-collar,married,secondary,no,0,yes,no,unknown,9,jun,1,-1,0,unknown,,
4679,37,technician,married,secondary,no,480,no,no,cellular,22,oct,2,182,8,other,,
954,49,technician,single,secondary,no,-188,yes,yes,cellular,17,nov,1,-1,0,unknown,,
8494,55,management,married,tertiary,no,655,no,no,cellular,28,jul,6,-1,0,unknown,,
6574,27,management,single,secondary,no,35,no,no,cellular,4,jul,1,-1,0,unknown,,
10477,40,technician,single,tertiary,no,693,no,no,cellular,30,jan,1,-1,0,unknown,,
6831,37,blue-collar,single,unknown,no,2188,no,no,unknown,16,may,8,-1,0,unknown,,
2156,35,technician,married,secondary,no,1368,no,no,cellular,27,may,1,41,2,other,,
843,44,technician,married,secondary,no,267,no,no,cellular,22,aug,2,-1,0,unknown,,
9025,40,admin.,married,secondary,no,0,yes,no,cellular,3,feb,1,201,1,failure,,
5437,32,management,single,tertiary,no,307,no,no,cellular,25,jan,1,201,3,success,,
684,39,management,married,tertiary,no,1836,no,no,cellular,6,aug,3,-1,0,unknown,,
10217,32,technician,single,tertiary,no,195,yes,no,cellular,22,aug,2,-1,0,unknown,,
2770,73,retired,married,unknown,no,519,no,no,telephone,16,oct,1,57,1,failure,,
9405,35,technician,single,primary,no,744,yes,no,cellular,7,apr,1,-1,0,unknown,,
9741,60,retired,married,primary,no,6307,yes,no,unknown,11,jun,1,-1,0,unknown,,
10257,29,blue-collar,married,secondary,no,-565,yes,no,unknown,18,jun,3,-1,0,unknown,,
904,37,admin.,married,secondary,no,1967,no,no,telephone,27,oct,1,-1,0,unknown,,
1861,53,technician,single,tertiary,no,185,yes,no,cellular,8,may,2,-1,0,unknown,,
9409,31,management,single,tertiary,no,-173,yes,no,unknown,6,may,2,-1,0,unknown,,
4182,54,admin.,married,secondary,no,0,no,no,cellular,27,jan,1,-1,0,unknown,,
7479,30,management,single,tertiary,no,222,yes,no,cellular,12,aug,4,-1,0,unknown,,
548,32,management,single,secondary,no,131,yes,yes,cellular,23,jul,2,-1,0,unknown,,
6217,56,management,married,tertiary,no,0,no,no,cellular,19,nov,2,-1,0,unknown,,
4284,47,technician,married,secondary,no,1219,no,no,cellular,18,aug,4,-1,0,unknown,,
5998,51,housemaid,married,unknown,no,2337,yes,no,cellular,27,may,2,41,5,success,,
1995,39,services,single,secondary,no,7066,yes,no,cellular,15,may,3,357,3,other,,
4817,42,management,married,unknown,no,849,yes,no,cellular,8,oct,1,321,1,other,,
8250,37,management,married,tertiary,no,5,no,no,cellular,29,aug,2,-1,0,unknown,,
1947,50,technician,divorced,secondary,no,-54,yes,yes,cellular,13,may,2,292,1,failure,,
3392,29,management,single,unknown,no,560,no,no,cellular,5,apr,1,307,1,failure,,
1128,41,services,divorced,secondary,no,840,yes,no,cellular,2,feb,1,-1,0,unknown,,
1535,33,management,married,tertiary,no,0,yes,no,cellular,17,apr,1,-1,0,unknown,,
10855,42,management,married,tertiary,no,783,yes,no,cellular,19,nov,2,128,3,failure,,
27,43,blue-collar,single,secondary,no,3,yes,no,unknown,9,may,3,-1,0,unknown,,
7001,56,admin.,married,secondary,no,33,no,yes,cellular,19,nov,1,-1,0,unknown,,
4697,30,self-employed,single,tertiary,no,916,no,no,cellular,29,dec,2,-1,0,unknown,,
6456,18,student,single,secondary,no,5,no,no,cellular,24,aug,2,-1,0,unknown,,
2895,64,entrepreneur,married,tertiary,no,2331,no,no,telephone,9,nov,1,-1,0,unknown,,
1990,34,admin.,married,secondary,no,124,yes,no,telephone,14,may,4,366,2,other,,
6894,50,technician,married,secondary,no,2497,yes,no,cellular,21,nov,1,176,1,failure,,
2475,60,retired,married,secondary,no,1853,no,no,cellular,11,aug,1,-1,0,unknown,,
6351,32,technician,married,tertiary,no,-1053,yes,no,cellular,21,jul,3,-1,0,unknown,,
241,37,management,single,tertiary,no,240,no,no,unknown,5,jun,1,-1,0,unknown,,
3992,44,management,divorced,tertiary,no,2367,no,no,cellular,22,sep,1,184,6,success,,
4893,25,management,single,tertiary,no,3,yes,yes,cellular,16,apr,1,-1,0,unknown,,
3567,67,retired,married,primary,no,1430,no,no,telephone,26,may,2,135,5,success,,
5023,50,management,married,tertiary,no,3463,no,yes,cellular,28,oct,1,-1,0,unknown,,
143,28,admin.,single,secondary,no,460,yes,no,unknown,26,may,6,-1,0,unknown,,
9282,43,management,married,tertiary,no,1379,yes,no,unknown,27,may,3,-1,0,unknown,,
2757,58,technician,married,primary,no,4198,no,no,cellular,15,oct,5,246,5,failure,,
4187,60,retired,married,secondary,no,1690,no,no,unknown,20,jun,4,-1,0,unknown,,
6818,49,unemployed,married,tertiary,no,377,no,no,cellular,22,may,1,59,2,failure,,
7051,36,management,single,tertiary,no,1373,yes,no,unknown,20,may,2,-1,0,unknown,,
1632,65,retired,married,primary,no,3629,no,no,cellular,27,apr,1,-1,0,unknown,,
3757,36,management,married,tertiary,no,203,no,no,cellular,23,jul,3,179,2,success,,
9638,35,admin.,married,secondary,no,907,no,yes,unknown,2,jul,4,-1,0,unknown,,
759,38,management,married,tertiary,no,1223,no,no,cellular,12,aug,5,-1,0,unknown,,
4661,27,services,single,secondary,no,246,no,no,cellular,17,jun,2,-1,0,unknown,,
2155,26,admin.,single,secondary,no,2509,no,no,cellular,27,may,3,97,3,success,,
9634,33,blue-collar,married,secondary,no,0,yes,yes,cellular,28,jul,12,-1,0,unknown,,
8212,46,management,married,secondary,no,0,no,no,unknown,12,jun,1,-1,0,unknown,,
9350,57,management,married,tertiary,no,0,yes,no,cellular,21,nov,1,-1,0,unknown,,
1992,59,retired,married,tertiary,no,422,yes,no,cellular,14,may,4,-1,0,unknown,,
2817,43,technician,single,unknown,no,11115,no,no,cellular,23,oct,1,74,2,success,,
7732,32,management,married,tertiary,no,169,no,yes,cellular,20,aug,2,-1,0,unknown,,
6558,46,technician,divorced,secondary,no,117,no,no,cellular,29,aug,2,-1,0,unknown,,
5605,31,services,married,primary,no,997,yes,no,cellular,3,feb,1,190,3,failure,,
5323,30,management,married,tertiary,no,0,no,no,cellular,14,aug,2,-1,0,unknown,,
1681,35,management,single,tertiary,no,1750,yes,no,cellular,30,apr,1,9,3,success,,
6893,22,student,single,secondary,no,64,no,no,cellular,4,jun,1,-1,0,unknown,,
8222,31,entrepreneur,married,tertiary,no,1216,no,no,cellular,8,aug,4,-1,0,unknown,,
2905,26,management,single,tertiary,no,943,no,no,cellular,11,nov,1,195,1,success,,
6005,35,technician,single,secondary,no,300,yes,no,unknown,9,may,4,-1,0,unknown,,
4720,31,management,single,tertiary,no,4718,yes,no,cellular,21,nov,1,-1,0,unknown,,
5153,36,services,single,secondary,no,365,no,no,cellular,4,may,1,-1,0,unknown,,
9425,31,technician,married,secondary,no,4,no,no,unknown,20,may,4,-1,0,unknown,,
8929,48,entrepreneur,married,secondary,no,183,yes,no,unknown,3,jun,9,-1,0,unknown,,
3472,37,management,married,secondary,no,565,no,no,cellular,29,apr,1,398,1,success,,
2584,28,blue-collar,married,secondary,no,61,yes,no,cellular,21,aug,1,109,3,success,,
6332,45,management,married,tertiary,no,10,no,no,cellular,26,aug,7,-1,0,unknown,,
1189,53,management,married,tertiary,no,1624,no,no,cellular,5,feb,3,-1,0,unknown,,
6886,39,management,married,tertiary,no,710,yes,no,cellular,11,jul,2,-1,0,unknown,,
9813,37,admin.,married,secondary,no,1049,no,no,cellular,31,jul,5,-1,0,unknown,,
1601,30,services,married,tertiary,no,81,no,no,cellular,22,apr,1,-1,0,unknown,,
3462,30,management,single,tertiary,no,697,no,no,cellular,28,apr,2,181,8,success,,
8180,36,blue-collar,married,primary,no,106,yes,no,cellular,29,jul,13,-1,0,unknown,,
7031,33,management,single,tertiary,no,2360,yes,no,cellular,20,nov,1,-1,0,unknown,,
7641,37,blue-collar,divorced,secondary,no,811,yes,yes,cellular,6,apr,3,-1,0,unknown,,
371,42,blue-collar,divorced,primary,no,213,yes,no,cellular,7,jul,3,-1,0,unknown,,
1637,29,admin.,married,secondary,no,7707,yes,no,cellular,29,apr,2,334,2,failure,,
3257,72,retired,divorced,tertiary,no,438,no,no,cellular,23,feb,1,-1,0,unknown,,
6849,27,technician,single,secondary,no,261,yes,no,cellular,29,jan,2,247,2,failure,,
5679,63,retired,divorced,primary,no,1840,no,no,cellular,12,mar,3,-1,0,unknown,,
84,50,admin.,divorced,secondary,no,363,yes,no,unknown,16,may,1,-1,0,unknown,,
8258,58,retired,married,secondary,no,5435,yes,no,unknown,6,may,1,-1,0,unknown,,
6103,49,housemaid,divorced,primary,no,198,yes,no,unknown,13,may,3,-1,0,unknown,,
2558,43,admin.,married,secondary,no,132,no,no,cellular,19,aug,1,84,3,success,,
7744,50,admin.,married,secondary,no,219,yes,no,cellular,15,jul,7,-1,0,unknown,,
8479,60,retired,married,tertiary,no,2196,no,no,cellular,15,jun,3,-1,0,unknown,,
8645,38,services,married,tertiary,no,563,yes,no,cellular,7,may,2,-1,0,unknown,,
3183,52,unemployed,married,secondary,no,94,no,no,cellular,10,feb,1,92,13,success,,
6347,33,blue-collar,married,secondary,no,-112,yes,no,unknown,28,may,1,-1,0,unknown,,
7359,39,blue-collar,married,primary,no,398,yes,no,cellular,12,may,1,-1,0,unknown,,
5100,28,admin.,single,unknown,no,24,yes,no,cellular,18,jul,2,-1,0,unknown,,
1007,33,technician,married,tertiary,no,6843,no,no,cellular,20,nov,1,100,10,other,,
3110,73,retired,married,primary,no,279,no,no,cellular,28,jan,3,-1,0,unknown,,
3865,70,retired,married,primary,no,324,no,no,cellular,11,aug,1,308,6,other,,
5964,53,management,married,tertiary,no,-601,yes,no,unknown,30,may,2,-1,0,unknown,,
6952,44,admin.,single,secondary,no,4492,no,yes,cellular,31,jul,13,-1,0,unknown,,
7373,37,technician,single,secondary,yes,375,no,no,unknown,9,jun,2,-1,0,unknown,,
2964,31,admin.,single,secondary,no,4198,no,no,cellular,25,nov,1,-1,0,unknown,,
6590,34,technician,single,tertiary,no,1039,no,no,cellular,11,aug,3,-1,0,unknown,,
3968,40,entrepreneur,married,tertiary,no,3585,no,no,cellular,15,sep,3,-1,0,unknown,,
5095,29,management,single,tertiary,no,15459,no,no,cellular,18,feb,7,-1,0,unknown,,
2735,25,admin.,single,tertiary,no,1185,no,no,cellular,7,oct,1,114,1,failure,,
2170,45,blue-collar,married,secondary,no,1723,no,no,cellular,1,jun,2,-1,0,unknown,,
4519,24,student,single,secondary,no,1234,no,no,cellular,21,jul,1,156,2,success,,
4160,28,self-employed,single,tertiary,no,159,no,no,cellular,14,oct,2,420,2,other,,
6281,39,technician,married,secondary,no,0,yes,no,unknown,5,may,1,-1,0,unknown,,
433,49,blue-collar,married,secondary,no,3728,yes,no,cellular,11,jul,2,-1,0,unknown,,
2397,79,retired,married,primary,no,429,no,no,telephone,8,jul,2,-1,0,unknown,,
2068,25,blue-collar,single,secondary,no,217,yes,no,cellular,18,may,1,-1,0,unknown,,
8512,57,self-employed,married,secondary,no,11494,no,no,cellular,19,nov,1,-1,0,unknown,,
6043,36,management,married,tertiary,no,1582,no,no,telephone,3,feb,2,197,1,failure,,
7567,37,admin.,married,secondary,no,641,yes,no,unknown,5,jun,1,-1,0,unknown,,
1233,22,student,single,secondary,no,381,no,no,cellular,12,feb,1,-1,0,unknown,,
10824,37,technician,married,secondary,no,177,yes,no,cellular,16,jul,3,-1,0,unknown,,
10561,38,housemaid,married,secondary,no,634,no,no,unknown,11,jun,4,-1,0,unknown,,
9925,46,technician,married,secondary,no,363,yes,no,cellular,6,aug,3,-1,0,unknown,,
1583,65,retired,married,tertiary,no,1973,no,no,telephone,21,apr,3,-1,0,unknown,,
2841,64,retired,married,secondary,no,4787,no,no,cellular,28,oct,1,-1,0,unknown,,
328,40,entrepreneur,married,tertiary,yes,0,no,no,unknown,19,jun,4,-1,0,unknown,,
7345,31,student,single,tertiary,no,4951,no,no,cellular,28,jun,3,-1,0,unknown,,
6607,36,admin.,single,secondary,no,449,yes,no,unknown,20,jun,3,-1,0,unknown,,
10943,37,blue-collar,married,secondary,no,10721,yes,no,unknown,18,jun,3,-1,0,unknown,,
5858,37,blue-collar,married,secondary,no,-67,no,no,cellular,2,feb,1,-1,0,unknown,,
9112,47,unemployed,married,secondary,yes,0,no,no,cellular,18,nov,2,-1,0,unknown,,
9586,26,student,single,secondary,no,2572,yes,no,cellular,5,may,1,-1,0,unknown,,
8268,36,management,married,tertiary,no,3839,no,no,cellular,19,nov,1,-1,0,unknown,,
3775,82,housemaid,divorced,primary,no,1381,no,no,cellular,28,jul,5,181,4,failure,,
1798,33,self-employed,single,tertiary,no,94,yes,no,cellular,5,may,2,-1,0,unknown,,
8330,55,management,single,secondary,no,220,yes,no,unknown,6,may,2,-1,0,unknown,,
3878,41,admin.,married,secondary,no,2498,no,no,cellular,12,aug,1,-1,0,unknown,,
6605,60,management,married,tertiary,no,3387,no,no,cellular,14,aug,2,-1,0,unknown,,
7503,37,entrepreneur,married,tertiary,no,4798,yes,no,unknown,20,may,2,-1,0,unknown,,
3429,55,unemployed,divorced,secondary,no,309,no,no,cellular,20,apr,1,181,3,success,,
7724,38,technician,single,tertiary,no,221,no,no,cellular,20,aug,3,-1,0,unknown,,
10896,46,management,married,tertiary,no,699,no,no,cellular,2,feb,1,-1,0,unknown,,
882,30,self-employed,married,tertiary,no,1785,no,no,unknown,17,oct,1,-1,0,unknown,,
7287,34,management,married,tertiary,no,557,yes,no,cellular,16,jul,1,-1,0,unknown,,
294,24,blue-collar,single,secondary,yes,-203,yes,no,unknown,12,jun,3,-1,0,unknown,,
3879,25,student,single,unknown,no,1003,no,no,cellular,12,aug,1,-1,0,unknown,,
10059,41,technician,married,tertiary,no,585,yes,no,telephone,20,apr,1,-1,0,unknown,,
9744,54,blue-collar,divorced,primary,no,215,yes,no,unknown,4,jun,5,-1,0,unknown,,
5089,36,blue-collar,divorced,secondary,no,2843,no,no,cellular,14,aug,1,-1,0,unknown,,
3484,77,retired,married,tertiary,no,7802,no,no,telephone,4,may,1,92,2,success,,
5766,55,management,married,tertiary,no,1161,yes,no,cellular,20,nov,6,-1,0,unknown,,
10018,51,entrepreneur,single,tertiary,no,0,no,no,cellular,30,jan,1,-1,0,unknown,,
6263,63,retired,married,secondary,no,2030,no,no,cellular,6,apr,6,-1,0,unknown,,
7222,28,management,single,tertiary,no,320,yes,no,cellular,30,apr,1,-1,0,unknown,,
5422,57,entrepreneur,divorced,tertiary,no,873,no,no,unknown,17,jun,3,-1,0,unknown,,
7146,36,management,single,tertiary,no,1027,yes,no,cellular,4,jun,1,-1,0,unknown,,
3150,32,student,single,tertiary,no,0,no,no,cellular,4,feb,3,276,2,failure,,
7363,30,management,married,tertiary,no,-181,yes,no,cellular,19,nov,2,-1,0,unknown,,
3106,61,admin.,married,unknown,no,4629,yes,no,cellular,27,jan,1,92,1,success,,
7105,49,technician,married,tertiary,no,503,no,no,unknown,1,jul,2,-1,0,unknown,,
6844,39,services,married,secondary,no,702,yes,no,cellular,8,apr,1,300,1,failure,,
7542,35,services,married,secondary,no,1728,yes,no,cellular,17,apr,1,-1,0,unknown,,
610,41,services,married,unknown,no,1538,no,no,cellular,29,jul,2,-1,0,unknown,,
11061,38,blue-collar,married,secondary,no,530,yes,no,cellular,20,apr,3,-1,0,unknown,,
7716,48,unemployed,married,secondary,no,855,yes,no,unknown,9,may,2,-1,0,unknown,,
4914,23,blue-collar,married,secondary,no,272,no,no,cellular,14,aug,2,-1,0,unknown,,
2644,36,technician,married,tertiary,no,1354,no,no,cellular,7,sep,3,97,2,success,,
3205,34,blue-collar,married,secondary,no,1454,yes,no,cellular,11,feb,2,297,2,failure,,
2646,63,retired,married,tertiary,no,1795,no,no,cellular,7,sep,1,-1,0,unknown,,
1574,41,blue-collar,divorced,primary,no,285,yes,no,cellular,20,apr,2,-1,0,unknown,,
314,51,services,divorced,secondary,no,9,no,no,unknown,18,jun,2,-1,0,unknown,,
3565,66,management,married,unknown,no,2149,yes,no,cellular,26,may,2,90,11,success,,
508,34,admin.,divorced,secondary,no,-251,no,no,cellular,18,jul,1,-1,0,unknown,,
9140,41,technician,married,secondary,no,-329,no,no,telephone,5,feb,8,238,9,other,,
4991,42,management,married,tertiary,no,294,no,no,cellular,26,aug,1,-1,0,unknown,,
9055,40,admin.,married,secondary,no,1412,no,no,cellular,31,jul,3,-1,0,unknown,,
7190,55,retired,married,tertiary,no,357,yes,no,cellular,30,apr,1,-1,0,unknown,,
10209,53,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,2,-1,0,unknown,,
3248,22,student,single,unknown,no,1215,no,no,cellular,19,feb,3,192,1,failure,,
313,39,self-employed,single,tertiary,no,426,no,no,unknown,18,jun,1,-1,0,unknown,,
4984,35,management,divorced,tertiary,no,6997,yes,no,cellular,9,jul,1,-1,0,unknown,,
2228,42,blue-collar,married,secondary,no,2913,no,no,cellular,3,jun,1,195,1,failure,,
8407,53,housemaid,married,primary,yes,945,no,no,cellular,29,jan,2,-1,0,unknown,,
7430,54,self-employed,divorced,primary,no,4382,yes,no,telephone,18,may,4,-1,0,unknown,,
2318,56,retired,married,secondary,no,-1206,yes,no,cellular,15,jun,2,-1,0,unknown,,
3044,43,management,married,tertiary,no,3518,no,no,cellular,28,dec,2,196,2,success,,
6245,27,services,single,tertiary,no,1501,yes,no,cellular,24,jul,1,-1,0,unknown,,
3662,32,technician,single,tertiary,no,4071,no,no,cellular,30,jun,2,-1,0,unknown,,
4286,64,retired,married,primary,no,440,no,no,cellular,6,feb,1,-1,0,unknown,,
10538,51,management,married,tertiary,yes,0,no,yes,cellular,29,jul,6,-1,0,unknown,,
3122,52,blue-collar,married,primary,no,306,no,no,cellular,28,jan,1,-1,0,unknown,,
246,53,housemaid,married,primary,no,104,no,yes,unknown,5,jun,1,-1,0,unknown,,
6195,32,services,single,secondary,no,659,yes,no,cellular,20,apr,6,-1,0,unknown,,
5988,31,blue-collar,single,secondary,no,530,no,yes,cellular,18,nov,2,-1,0,unknown,,
5344,31,management,married,tertiary,no,2344,yes,no,cellular,14,aug,6,-1,0,unknown,,
9854,47,management,divorced,tertiary,no,107,no,no,unknown,15,may,1,-1,0,unknown,,
779,40,management,married,tertiary,no,66,no,no,cellular,13,aug,4,-1,0,unknown,,
3981,60,retired,married,secondary,no,975,no,no,cellular,16,sep,1,792,1,failure,,
7713,55,blue-collar,married,secondary,no,2854,yes,no,cellular,7,may,1,-1,0,unknown,,
7791,59,housemaid,married,primary,no,-187,yes,no,telephone,21,jul,7,-1,0,unknown,,
3875,35,blue-collar,married,secondary,no,1454,yes,no,cellular,12,aug,1,182,4,success,,
